,user_ID,prediction_Jan2022
4739,28906ecc-8a63-cc7e-262d-ab338a428595,17990.195259736363
4740,dff4e562-c464-77d0-01f5-9b1c483837de,20000.0
4741,5007631f-6b63-119f-db70-b171a77c6b54,20000.0
4742,593c769d-3ea7-4c91-f79d-4d80c9b8eff5,33584.61003802379
4743,9f63d44b-ee62-1465-5fbb-18384d651d4e,20000.0
4744,287a302d-6a2d-3ae7-20fc-8e2974fb3857,8903.88360800259
4745,678e85d3-0583-9058-b7e3-6d66e4270bbb,17035.88487694336
4746,d4088ff7-d713-3061-3cc4-f772547e3918,18964.313771150737
4747,5f96c7b6-6e9f-2924-0b35-84ff1ff6cf93,15825.112331042843
4748,93e7bfa8-bceb-e80c-9489-dd719c25c07a,20000.0
4749,0b7fc161-8c1d-76b2-8e33-4a4986cdf496,20000.0
4750,34e1be49-ad2e-1422-a7ba-2d5fdbeabc1a,21281.57673781573
4751,f246f186-355f-08d7-cd58-c31f69755086,22858.117795603765
4752,025b7c5f-1284-b9d7-8d4e-2753ef26a5b7,15056.649588810511
4753,db2d87eb-624c-740a-0bd5-49c57155e904,13037.377964962183
4754,bf32e5f7-86bb-c79d-2f81-86dc75af223a,34510.91285890872
4755,333d64a1-93c5-8335-1003-99b3780a5542,17164.962042743773
4756,9c684df1-0a51-5e87-46ba-68553cad275a,9121.498847162959
4757,dbd15194-678b-c924-0775-d63a4881f400,20206.213083205104
4758,f555a628-dd15-3fb4-9680-51b70723b796,19580.915181836106
4759,46e2b654-2216-e670-b3b0-98789ab93ad0,21928.115882841816
4760,302ad879-a68b-ef2d-33e1-0a937e3ddc2e,20000.0
4761,e6dc0f67-6617-777d-bf0b-b058541c53ec,14508.267235097406
4762,9b016a33-1728-e0d3-c16b-de7f67e3055c,20000.0
4763,791c1c09-fe5a-c65c-1d3a-3a2dd9cce546,17524.270784238306
4764,f19b43da-6253-dfe3-4aae-b212c90ded29,12399.798543584559
4765,1a4a17e1-7718-3b11-2d13-0744b253a635,20000.0
4766,6d12f9cc-4ea4-f2ad-a888-85361a694238,12455.199659792212
4767,6dde7a15-948c-ea9d-6848-b0b1084eb935,15553.323990891811
4768,ce6185b7-e6fb-9f80-7c3f-9774732eba92,20000.0
4769,cf31d2c4-125b-65b1-4483-cf58312bccf8,20000.0
4770,51b8c4b5-4d86-eddb-8119-08408a6464fd,20000.0
4771,1ad566c3-ecb0-3f48-6ed6-3ea464a2bc48,20000.0
4772,c6b7e7cb-be0d-24ed-3306-1611ef96a214,20000.0
4773,1770a506-2ab6-df22-8426-45209be1b42f,20000.0
4774,1cb2cb16-bd9f-c617-ae4a-5c81363ae3bc,12675.272145243209
4775,c0f7cb46-7d9c-104f-3886-c62eccf9ebd4,13993.568366101
4776,370b8e58-9300-d20c-f090-14c711ed2276,18292.36481794138
4777,b36e1329-3fe1-145e-392e-f51699527c8a,16155.722600087665
4778,b7bb192b-9cd6-7c5b-0b52-2c40287e4106,15692.024662080807
4779,0461d287-dde9-65d2-0dcb-9b62f9a847f5,20000.0
4780,68a96531-548f-00ba-d9d4-8a2c9b5c40cc,12899.244490900637
4781,ea8760aa-da4d-da76-6a34-bfb4e62a3fb5,20000.0
4782,7c2f97c5-6b0e-3fa9-1a85-54a44f861a7c,20000.0
4783,054b34e9-6922-3a46-cdd4-8f958b04fdf2,20000.0
4784,17c1bb39-cd66-eb5d-1082-f73aa89a150d,21600.055721139302
4785,fb5c8295-a67d-b9d6-3087-479fc11bd09f,22961.11210057382
4786,e1327810-206a-8fd3-a3a8-c488a4c99cae,15819.105391261124
4787,8d82b7ea-0923-7dcc-b77c-6af1b5fa5ae8,28501.48239484144
4788,a2521f50-a54e-6c8f-ecb3-077a6cef5e55,20000.0
4789,5baf6653-29bb-d86e-ce89-ce20ca9553d2,20000.0
4790,e5b8afa9-0a89-3256-99ec-d0c484228dc4,20000.0
4791,c4eecb2f-aac0-5c56-041e-f44f35698ebe,25406.153318181303
4792,c1230913-a83a-e027-01d1-f888c5410174,25306.60444699456
4793,6f37256f-485e-f7bb-9495-2b3b44b9ddfb,27647.416049275096
4794,33d4a096-5b78-01ea-8634-3347daa6b26a,14040.19525279043
4795,2bbeb100-2162-113f-8285-b5e801f33f11,15963.295655227059
4796,9c272c51-ac98-a368-dfc8-b87a7176d181,14056.572841872458
4797,908e0372-bcbe-9a42-f89d-3fda1e454241,20000.0
4798,d7f0ab2f-aa37-5772-1d69-7cd0066213bd,18307.467885289534
4799,cf05359c-914e-f592-eb0e-9678f80a887d,26631.482099901423
4800,215f6ed0-89e5-aef2-079c-2d2ba74a4354,20000.0
4801,f67657d1-2078-45d6-b660-9103058cac56,21939.249786154465
4802,2fc1ea7d-a3b0-cc06-4d6b-bd5da64b62d5,20000.0
4803,2449213a-c2fa-b184-2232-4672f64e8f4a,17730.33173764912
4804,47e4ad3c-8b43-b283-30a4-610136b372c1,24474.26059634577
4805,3c71efbd-f0b8-7177-8c51-943d54e964d4,16822.61176584603
4806,7c0403ee-a0d3-ad29-e93f-f68c88fe00d7,20000.0
4807,f367dbe2-40e3-469f-39b6-6d71951a0518,20000.0
4808,e2a01335-a830-23ab-053e-4b42cc4da021,20000.0
4809,be169d6b-f290-d831-052d-143c23a61526,20000.0
4810,d625e7c4-5775-820a-15e0-0003d84d858b,27238.891254353923
4811,31293628-4488-9e69-1570-c716308718f0,10458.71744507224
4812,acfe54b3-293a-c00d-7352-217916d4287e,21029.100038821944
4813,52a6c2cd-bce3-c4b2-9555-b6d579546a17,25531.1816813356
4814,9d811b64-c3c7-4f42-c4b9-ee852253dfc5,20000.0
4815,e5b3a67b-aa0e-563e-efe1-633cb87c6dd3,22407.16659475642
4816,f24ebcd0-471e-da53-549c-4c57b10889a5,16023.158357413664
4817,d6eca2eb-5695-6af0-723e-f888109ced8e,19237.63067108455
4818,46ad6171-8f72-b28c-16fc-a750fa679a04,24714.708711509753
4819,f9de19fa-3777-6a38-6b67-804096b78a90,12472.904964336565
4820,503a65d5-82ed-c5ab-dfde-522dd429e0c9,20000.0
4821,5487ce1e-af19-922a-d9b8-a714e61a441c,17962.34849487032
4822,5b0eec4b-a2a1-fa45-1c52-d51ec8fe0b2d,20000.0
4823,ea9f3eb8-dd1d-62d3-1622-27978f9875b3,20000.0
4824,e771edcc-969a-2550-fdb9-def338428c7a,12704.542070318648
4825,ec1133b6-7fbf-9369-d120-1b8596c20533,20000.0
4826,ff2b84fa-6cdb-b48c-b3b3-7d5ee77ad114,23444.86893763621
4827,11029ff4-9930-036a-72ad-9dfb1f24f379,20000.0
4828,b33f3fa4-5cf7-f2d5-067c-6e856d63565f,20000.0
4829,f208075c-c31b-16d0-6b3b-eb4f0a676a61,21575.803560469372
4830,3752fb59-70d2-e444-2671-ea7e118d034a,25569.01670858538
4831,b0f6643d-c4c4-c010-bb5a-2c9951940eaa,20000.0
4832,390c36c3-3d55-0d82-be18-7b3013b79970,20000.0
4833,53d58c58-7e4e-182b-61f5-351032068b53,20000.0
4834,9e1a608c-8cb1-0928-452d-b5bad64d4745,20000.0
4835,cfd9a1d0-a44e-e518-3ac7-9acffeb1f257,19457.87717601865
4836,c814ed3c-e166-c6ab-a8f6-14bd7b2aa677,20000.0
4837,eea10231-57ae-b01d-f3d3-ee3654ad8ecb,17032.439747124212
4838,00c99f27-6e4d-d42f-3306-f416b09b8163,20000.0
4839,5d43704c-8e1a-6be9-6cbb-e8a0c6db54d6,14620.192311129435
4840,4e538609-1f92-c54b-fb98-c8d5988d3b07,20000.0
4841,286ade3a-3c0e-61e8-1413-93fe356fbfc5,26670.79256919656
4842,b856f101-1d21-d6b7-a38b-997dd6b96f91,20000.0
4843,52aa96eb-82da-8534-b9af-047925aeae34,17249.80056828047
4844,da14fddb-356b-8a96-aedf-22ddc83e002a,20000.0
4845,6bef546e-ab22-e9a7-c570-e7d0af1d613e,17165.16600269689
4846,b46c54a5-5763-0d70-0eb7-e062a8077460,20000.0
4847,4a685a00-8a41-77e0-4797-817842ac906f,18353.84916893557
4848,7baf6c55-b113-2542-bd2c-4d14e8e417ce,20000.0
4849,24d8b7fe-d00c-f571-ff3a-49929d92c16e,20000.0
4850,5c5c3588-0491-a812-e8bd-31cb0d7b9fe3,15513.462130605676
4851,adc8b698-c723-0929-95c0-8df88032a324,12849.347557749728
4852,dfc4043f-8cf1-f903-f9a7-398aa2bbb49e,19721.65636444878
4853,8a00a690-6626-06ae-97a6-f416cecdd0cf,22297.793905797927
4854,f098f6d8-ef92-031f-bec6-301c439442f8,17229.881492739743
4855,65083f22-c030-e1bf-6af2-1870e75284ad,20000.0
4856,a00305a5-cb69-1e67-927b-9b5a067988f6,28400.725570072438
4857,9d744daf-9b9f-e63f-aedb-f4c9ca46ab7f,17833.855548190462
4858,fa5601db-111e-9e53-aa0c-0817caf96953,20000.0
4859,1d668bc2-c3d7-555b-8c65-f5289169b5bb,20000.0
4860,089b30a0-809f-2923-87a1-798fe6addd9e,16246.87415731784
4861,6d6fee53-ed1a-4748-54b5-8fb5cd656a21,21084.460081872123
4862,a83344e8-8684-8137-df46-15dc9223e12d,20000.0
4863,d2eaa2c7-62ef-eb3f-2044-eeef025e816b,18245.99812457515
4864,ffa30b8e-fc9b-35d5-beb4-90941141d853,14286.665809908423
4865,cee9cd8b-2b6a-1d95-d729-d6ba21070ff0,20390.08989612638
4866,a37ad445-abe7-57d2-9462-fc24fb7d8c44,20000.0
4867,956c7124-d274-d21b-de52-3800767243a5,21274.552050026516
4868,5198ba27-4329-e499-0dbf-36118c9af494,20263.14633077445
4869,06f187c2-1805-9deb-c3b9-996fcfe36f57,18411.47256713614
4870,cd037e58-3ca5-8162-4509-a7a7a2bc5350,27359.81427752786
4871,e5a10523-0b9c-3bf0-5dfe-c8d04589a717,22175.140262664107
4872,57f72032-eed9-253f-0682-bd160661e635,18522.10123601459
4873,262545ea-f61b-2f5e-6d8a-8e75e7460cb4,14621.155877524943
4874,2b4d0a93-531d-07a1-ad26-ebe4cadf4be2,20000.0
4875,ef16d9ad-8307-10c7-7156-4d3a919b5e9a,20000.0
4876,1eb04cb7-0096-7ade-c757-2fa2ca6f301f,17415.108438480343
4877,b90dea3a-b092-5abc-12c0-5a8d7f01f846,25889.917146419433
4878,57e663a4-be2e-e945-1717-b33e666fffc0,20000.0
4879,7de5b4a3-37ef-373e-32de-c6d586901942,24945.899294136943
4880,ee4a4b62-48de-092d-cc22-ccb5211f319a,20000.0
4881,fa17e092-929c-8ac4-bf28-b0fba8cb2f6e,20000.0
4882,a1f4a2ff-9218-5711-135b-c2c09a28aa97,15927.925777336139
4883,0bded216-0863-3195-e960-a9f6b395bc69,21736.858744061057
4884,2dbc7cf8-47a4-ebbc-693d-4c2db9183c04,20000.0
4885,7cc9a214-9460-d7c6-44ff-4b8fa407c218,21428.889245669066
4886,8dd14deb-8a37-6014-e2ed-c32fdcd0728e,17696.604786057167
4887,cd68fd5e-c022-e891-3ef1-fe17bfdec90a,20000.0
4888,070cd0e8-dd17-5fb5-d005-155c763f6720,20000.0
4889,2c9ed814-35c9-2d95-7286-58301ce06fbc,20000.0
4890,b8b1205e-3911-58d0-99d9-07e5ee3f65bd,24005.367910799716
4891,93658891-e460-0a02-c5ac-c61220de5de4,20000.0
4892,fede268b-601e-3e70-e666-7051673cde97,20000.0
4893,844e028f-cfc0-8695-9402-cca16bfee0d5,26980.97462272827
4894,380a4a2c-a403-1a4c-3d38-4383378ff0c0,20000.0
4895,1167d3f5-dfa6-9abe-dfe8-80c09e7f4775,20000.0
4896,ee526cf5-ced1-5cd3-7641-cd98d78f94a7,20000.0
4897,9ffbf8a0-f8c6-034c-d1ea-3330e274bf60,22290.20118497981
4898,1dda7a0f-4d56-b8df-1620-fd879a156483,20000.0
4899,dc0520a4-87ba-3b90-1e41-5c4e57030ede,33631.500765606375
4900,7814d41f-b570-d243-9ffc-1d15158052a5,9064.78642955776
4901,9cb13287-1dad-5475-2858-35a5ae16eb0e,20000.0
4902,3c6a7d4a-384f-1130-e288-137e2889d205,19717.768814790936
4903,7c771ff7-a6d1-5070-9a46-f11744373933,20000.0
4904,538cafb3-d85f-1270-1ff9-21fb472d550a,20000.0
4905,277b6063-a765-3799-f955-9e3d47a6dda5,14254.812797379029
4906,c6eb245e-4b7b-d27a-e20e-222447d35352,20000.0
4907,355f6fff-86dc-64b4-892a-f31827d61966,20569.677926695156
4908,e9ac3942-bb2c-3947-9308-dc6a40bf3e54,15990.34846570034
4909,d3489a86-0392-e2fc-5e69-9185751f5feb,18808.297477473865
4910,9e7b6294-93bb-aa28-17c0-67c465556e8e,20000.0
4911,656ab5b4-2557-53d9-3079-5b5a659185b7,20000.0
4912,859029b9-a948-ba9a-f697-e50c01cb171a,20000.0
4913,106cb112-d7a7-50e8-3b38-d6d08870582a,14380.319600125295
4914,6c7f40f8-8946-352d-d953-5d1dea839861,20000.0
4915,261e1ad2-1ef0-e207-914f-8df656d1578d,13236.005778740262
4916,530d918e-a122-0027-2f59-74c397aae1a3,20000.0
4917,8cc913fc-aafb-f63a-0671-48af0307b970,20000.0
4918,44900cf7-a4a9-5a04-5b69-8d4d601dbc67,20000.0
4919,11168820-a76d-4b32-2121-78c70ce131dc,25847.313529386454
4920,be216476-0e05-f6b9-8bdd-4b9dfc2cd5c7,24149.814720518905
4921,6616639a-9f23-1180-307c-3dfe0c19595f,19042.518278838226
4922,ac527166-9224-e274-3247-6a228ea70cf1,19240.00463119462
4923,09748216-8ca5-7731-3124-3f80cfedf631,20000.0
4924,54e8084c-bd95-d5b9-fe39-f2968f501c59,24699.777383913475
4925,17acb389-0e72-95c8-6c86-d60d97e7f99a,20000.0
4926,9a347cda-d481-4f7f-3022-b8f186d6c424,20000.0
4927,dd55eb07-40aa-38a2-33c0-304ea463ad4f,20000.0
4928,2985c817-a937-cc86-5f40-ec4712d527a0,20000.0
4929,c05e2d0b-b39e-8325-b779-ccdf7058df85,20000.0
4930,fc9360ad-8261-2c21-d346-ceb3b072e8ef,13000.422609999032
4931,7ba8bbed-ab9c-1a12-94a5-d6d28889daf9,17818.573445950522
4932,34eba27e-aac4-3839-e9d6-cff87b67e167,21447.22763157312
4933,0fdb691b-18d4-f0f2-c9f3-66b7b3d6ec5f,22351.50315747643
4934,e4c80a29-1d5f-9dfc-98b0-b4d7b5e16e19,17929.272026586375
4935,64fbfae6-74ca-c73b-f14a-58b3eefd1aa0,20000.0
4936,2516de06-b41f-dcad-e36a-7265ee516865,20000.0
4937,e5c85b51-55a7-b1ba-b76b-a3668250b447,24028.15002478817
4938,2b2209a9-486f-43d9-1980-da38d8cc46b1,17307.14735909306
4939,3e8f9b1a-cd05-1ce5-2ef9-5fa6e63dbf4c,27846.541756351548
4940,efc59651-dd35-632a-4aef-5cd4b55cece1,20000.0
4941,0777a678-3c89-7d01-483e-3b0c72e6ea7b,20000.0
4942,8b12561b-6fa3-f946-8add-dc7e3c0658ea,20000.0
4943,5950a488-68c2-7493-e2dc-b868222dd9f5,20000.0
4944,856df911-01ec-cdba-65e6-d0b5b590d830,20000.0
4945,deb83959-7f11-9389-daac-3c58e26674c0,20000.0
4946,5a37955a-83e5-df91-3b14-bfbf3c8d5aa5,20000.0
4947,5005718f-e370-2a78-1e3d-d927ed207012,20000.0
4948,d7a60585-18c8-a622-d53f-a183977b5433,15705.261693434633
4949,b30049e7-eb58-2681-4288-a9a1fa793e60,23368.845980743852
4950,98ec02e1-bccc-a57a-3b1e-adb046fbd74c,30521.727919866804
4951,1fdb217f-d9db-a73c-df24-7a0c2759eac9,12655.741231938151
4952,9a1ac1e7-c512-6c80-601c-d70056653d06,20000.0
4953,98159b16-c270-69e9-d428-d0deeb452781,20000.0
4954,0ed5be73-6d3a-08e8-7bec-7debf136f64e,30136.838162374403
4955,9044d06c-1ce8-0870-0199-c4201a1b7de7,20810.24435990944
4956,9757197d-4de5-5170-615a-b7c2d7d2b534,20000.0
4957,ffbdfd47-dc79-72f0-1338-94b3854ca896,29789.425362348207
4958,eec81ca8-074d-f613-89ab-81571186da5b,20000.0
4959,35ea89b3-dc07-88eb-b475-0c52f9f602db,13733.751350530638
4960,22dd7eca-af16-0b5d-0c4c-5e3a96e743ae,20000.0
4961,f6148102-3724-75d3-303c-428d0b771dc3,25670.63739950455
4962,53466992-bd6a-d5bc-da9a-2be269c819c1,23719.123339038586
4963,0b0a13d7-d42b-6d03-fd09-e9995e688624,20000.0
4964,85c4b44f-f93b-5dbf-c3ae-a2d1ba2bdab5,20000.0
4965,3df0fff3-c7b0-e282-0f9f-b0991a839f57,20000.0
4966,e3539535-2f34-b0c7-94d2-630e4d26b404,19159.40777356522
4967,9a0c3761-f5f8-e39a-1ffb-1b5502aeee23,29612.59725038499
4968,8c498cea-a6a1-e781-384a-28d2bbe7dec4,20000.0
4969,6e566274-99c7-abea-6756-264dc8649f78,19074.273110943093
4970,b3f69e79-afcc-43c3-1bb9-56962ce3c46b,12612.843985524083
4971,8c1a612b-fff9-9f34-f94d-9109593985b5,16696.48092467391
4972,13b3e713-0c9a-22ec-a404-3f363fb32271,17174.846349383886
4973,6f1f7a15-0631-d91b-5073-039f1e6ad906,18856.23627348917
4974,b5b46896-6432-7fe8-decc-ac5b968d4f41,17102.443605668344
4975,9816ee40-ecb9-f48a-32df-bb7992232b7e,20000.0
4976,50011d9d-259a-c324-5e94-d303590b57d9,18361.572290379445
4977,38916566-acf9-797e-361a-4cb2e36eae6b,20000.0
4978,bcb7b35d-6829-8389-6110-e83c1a44cf29,20273.254507020334
4979,88953e23-f2c1-c87d-63d8-0690cf4d5d14,15211.31810539032
4980,a20a4c69-c94a-a04b-748d-738b196e9e26,22383.42213022911
4981,38a839aa-791d-7761-db79-5370532d4b5d,19568.982156739927
4982,7c909c40-e3ff-b4bc-a2fa-5a36e224d6fc,20000.0
4983,6f64d5df-8eb2-455f-0890-176137a4b9c8,13872.984566932548
4984,9b13714b-e113-a684-c73b-0d28ccbf984f,20000.0
4985,c506719f-a0f5-ce07-37b5-3aaf8609a654,20000.0
4986,8f40f920-952d-ea73-94f6-ca78519662cc,27993.597794442674
4987,c9722ddf-4eb8-ea9c-2a81-b7c8bdc51062,20000.0
4988,bc1669d6-3c1a-c4cf-671b-d0d9667946f8,14968.802122028028
4989,cec65103-74f2-32a6-6736-1c0db406b45c,17761.528187587253
4990,9f312acb-2362-dbc1-8024-532000cbd313,23652.916600813915
4991,d5934d23-d33c-1060-c2d9-60d35ab4850c,25480.048829899475
4992,2eb441ac-cdce-9658-d862-158658acab37,20499.7458036934
4993,d450fe4a-ec4f-217b-b306-d1a8e5eeac76,15381.76236201017
4994,8074e160-a67a-1a7d-25a4-6eb18a0a8110,17236.988478825988
4995,837ecfd2-2d62-f051-4a4f-3c75ee543bf3,28818.674469891514
4996,03fa6c59-a9e8-0538-880b-3ff9f4b7d61d,20000.0
4997,ab1e6794-70f2-297a-dceb-201357d9af8d,20000.0
4998,f95bef21-e221-d1a3-67e5-191cd925f560,16782.956601190483
4999,8432b4f6-f16c-4bc6-92ac-28037e386c41,16173.279570120663
5000,2d314527-3eb8-53b5-b2ae-050e17c7e855,18443.577261992185
5001,77ab975d-a717-743f-4adb-2666888b4ced,20000.0
5002,9efdfa59-2546-9b21-e4fc-e1fdc600b9b6,14382.148248527623
5003,eebaad69-9723-d6fc-07bd-6049533d5a4b,10364.771849259252
5004,e667359f-0b83-685d-5a25-fc72fac24b35,20000.0
5005,fd7fc7de-3a0c-c176-ae84-f77810d9e38d,27198.457941442062
5006,e1dafdd8-ea09-7bb2-c187-715f7baf204d,17239.92294885193
5007,478054e1-7486-cfe3-7ae5-fe3a549e7f51,19584.59102045468
5008,406ec398-9a4a-2a9c-6735-a17352ec0382,20000.0
5009,3a37beb3-30d0-4ed6-9b28-fcc2c5550816,20000.0
5010,91bcf542-a0fa-5f1a-c4ac-8e9740ea5cc8,20000.0
5011,c7c5a666-763a-38ea-2a2f-9f8d350e68a6,27804.03115235233
5012,4e9fd040-b468-98d3-7eab-9dfd514ae2ef,20571.04515749863
5013,6fed84eb-fedb-852f-1cce-93d1e5c82361,31317.24043293079
5014,4d125e7f-a59c-ec98-126c-bc8f38884479,22068.703715534444
5015,1ef8021c-bce9-ff07-4ebb-7bc5a9988bcc,19686.097116884546
5016,3b133668-2a2e-9011-fd73-9a0eedf02324,20000.0
5017,6321fa69-7151-f48f-1115-66e40ed58159,24433.343372487016
5018,83719849-fb52-14d9-9a66-d48da4f0d9c2,15802.34663111917
5019,53bcb098-efb1-fa07-6a8c-fe717bcaf161,17836.582106729176
5020,113c1836-77f4-531b-fde9-d47dd89331ac,24649.89595293486
5021,c6eeec78-0ce3-9495-fbd0-2aee082a6ecc,20000.0
5022,49c7c9e8-3bec-0480-6ec6-88d45ad68541,16152.122448545582
5023,5dd62ff8-353b-6585-13f1-64233f269f91,20000.0
5024,38883088-82e6-79c6-24bb-3e8af6e30100,20000.0
5025,b36ad750-3bbf-c867-4155-970d90b89776,20000.0
5026,6735f356-4c7c-9c38-c0b2-ae8b77887200,20000.0
5027,642aad48-fcfc-fa81-b306-d70019d5f970,23568.216378971214
5028,6d618061-9e63-256a-9e2d-d66fc3ab728a,16476.904508736305
5029,1759edc3-72ae-2244-8b01-63c1cd9d2b7d,20000.0
5030,c9a39f66-0516-0274-616d-43a7f2e9c518,20000.0
5031,4ba5cdd4-d39c-b220-c946-d396e705547a,28783.35565797992
5032,0b652dbd-a7e3-8bc5-4ef9-e157e439d480,29022.175437124737
5033,ebdf3f8e-4b08-9e8b-9d3f-07343398c682,20000.0
5034,f2ac89bd-b299-8fa3-2a3d-27b9532275fc,24925.079876746535
5035,eb99364e-6f01-4c70-10d7-d288787e1246,17429.414207829945
5036,afb3fef2-d07e-c1e2-2d2b-7e089fb42ec6,20000.0
5037,0934fe22-440c-4ed5-c1a8-ccc35c33da30,20000.0
5038,485469ec-46dd-06c1-ba14-3f637f33d5b1,20000.0
5039,3bd13f16-de6e-3451-e281-d2c45d0ebd9f,29824.235946179906
5040,9b7f3e1b-6c95-3ddd-ba85-eeec576b3230,28110.303618824408
5041,085d7943-eb63-d7ef-1540-654de644d4f4,24602.82345478303
5042,dd17b027-90fc-2f5b-3847-cd1e8731f19c,16010.025281803457
5043,e9b3cd98-e6b3-0412-ddf0-89a94c8a8e2b,20000.0
5044,a8a3c4ac-23cd-1158-5f27-84f1738fe8e5,20000.0
5045,a1b05717-123e-e8f3-2856-b84dac9ac64e,20000.0
5046,28eb4f1a-046f-48fb-7fdf-5feb40158586,29389.279643533853
5047,dada292c-d3aa-11ae-8bdd-2c848faa953f,22639.197030364936
5048,d4fae26d-0451-ad86-965f-5779e2b41d86,21104.431059293616
5049,142312c4-4aa7-a7fb-f399-580ed45180ee,20000.0
5050,ccc464a3-0954-f55f-250f-f84b84517d2f,11011.13948250658
5051,d2cccc37-36fb-2262-8d82-d8aee5286510,19934.48128038832
5052,32863640-f4a2-1d9a-a6a4-00424f04714c,20000.0
5053,c5e93d79-6900-88c1-b215-d0af7922e937,24864.815637901105
5054,55e4ddc4-3d71-eabb-1ace-f37c8d61adb6,20000.0
5055,7a98a30a-aa04-2f31-e8cd-e8ebf4bf0983,22041.534942733124
5056,4a84eb03-8d1f-d9b7-4d2b-9deb1beb3711,19657.526461365214
5057,88c15972-ec73-7312-d0a5-8c1fdeaf5252,23644.065164398387
5058,deeb9077-7571-4c3b-cc41-82a93a5418df,30141.297316640055
5059,1d559bb4-0825-6849-6d64-2c83840c5628,20000.0
5060,24eac3f4-0c78-c2f9-da41-8b24e0acf9ff,24101.885955320966
5061,e618d25d-15f8-2b2f-bc89-6faf4cf46277,20000.0
5062,59b5b7a3-86dd-3d81-6278-99ace15605ee,29634.584802052355
5063,ce0790d7-5f7e-3898-2ddb-2effdda72833,23814.292086641963
5064,ebe1b9f9-e300-81ef-8d2d-430c2c3d53a3,18864.216548614622
5065,f1095f1e-102b-79f2-ee7d-bc72e4274210,25129.71189462887
5066,cb6a4e4d-f440-02b2-16a3-1263834cff3c,20000.0
5067,439ddd74-67af-36d9-af04-ef81b5481bf2,20000.0
5068,c79416a6-e5a2-a4ef-a5fd-6acbd8a485f5,26053.31612167805
5069,b8e32a6b-990e-a430-5ab1-3bc1cd15c2fa,24037.499658466233
5070,57b0757b-412b-c65b-1586-377856e9ae41,19782.35907159879
5071,db0d4810-c477-cdad-05b7-e19cc8466f9c,15155.45557158381
5072,6f1e7d87-604e-799e-62c6-1577b8906b1b,20000.0
5073,de580cf1-82e8-6b5b-2c34-fac4adffb59f,20000.0
5074,b959b2d9-d5ad-7b5a-e8d4-a201a9739594,20000.0
5075,350a6087-cfbe-c2e6-d4e7-147e76b4ecc7,21558.425853301283
5076,311dabd3-7066-787f-71c0-f0772805bf68,17827.629450247496
5077,8960b388-5154-269f-46f5-c3e0c3b82238,26025.386678559767
5078,f7cf0135-bc65-9d8b-a429-1bf9fdee4298,17420.269749961648
5079,2d2ad083-c4d4-f727-a77d-3e06d17c3a69,20000.0
5080,c078dac2-bb2b-26f3-ed6d-3a646d2b0123,15382.050520036333
5081,38d34dd6-c90f-3f1a-6147-3a02cad928d4,16713.910229758603
5082,2c29e2c5-9c6a-858e-683c-e69ce463f3a0,21541.87120509453
5083,1543a58e-36ef-24d6-3597-486c7b39187e,23797.5415335324
5084,3da43c35-cd25-cf4d-2ae4-a741d2ed36fb,20000.0
5085,ce6fb966-0327-7872-8ffe-34c082597982,12911.213383768007
5086,acecb850-7ff8-d12f-1eef-4a5e5c206087,20076.663101149734
5087,1ae3be4f-3815-9ed2-4afe-17f878ec4ac4,20000.0
5088,a96e2bf4-5865-23b8-f915-486569967b5c,21375.42415320419
5089,3ad0849a-eefd-24b7-9095-e1e82c1acaa0,14915.574349583118
5090,bbefa7b7-53ce-12bc-c9a7-32793c1b88ec,15663.651431285101
5091,559932eb-c414-f885-8af7-6ab2b4af873e,19915.341568960554
5092,cc583f50-d8d0-2c0d-bb4e-01c54980588c,20000.0
5093,c76d4c2d-060a-270d-5123-9e5f692c3310,17747.949500514642
5094,b5e5eae5-4ede-852d-a58d-6e79f2dce1b5,16284.06478054286
5095,15cb2927-4ea1-8715-3470-8c02e1530b8f,20000.0
5096,75240e44-ecfd-67c2-3557-725001cf9225,20000.0
5097,91e6f15e-b170-e040-3bc4-b4b2a018ef61,25459.82913380192
5098,571aa4f6-40a2-1015-0a40-a3799a1ab357,20000.0
5099,a3efb3de-c2f2-7fc1-b210-5ccda51e0bde,24964.161764991382
5100,9c017e5d-5c41-dfb5-a94a-29d3f73c3dce,27635.08483112588
5101,6304b6a9-0104-d36b-ed65-30012de7e815,20000.0
5102,75939429-60ff-2c43-1e38-92090db06ba4,20000.0
5103,17387378-2717-b825-f9d8-b181771791d5,20000.0
5104,89efe203-4389-1c73-993e-499cf5411e71,25618.53672617464
5105,f1232231-5004-74c4-35d1-f3f4d7a9c5ed,20488.315535322196
5106,6fc64ca4-242a-28d8-8395-bd6989a8bc0d,20000.0
5107,6c9e0c6c-61a9-35af-1d47-c2bf34c9c213,12673.185127302653
5108,2ce1f5ef-637a-b4d9-ff3b-5db1859d4173,22172.426622602303
5109,606375b8-bb93-7826-bcee-9d29ce4f1ca0,20000.0
5110,22d80170-1e6c-bd83-a2f6-2516dc88b09c,25252.407636799213
5111,6226ca5f-dfc5-4dbc-7040-5b275cd5a2c1,20000.0
5112,3a77d7c3-2aa9-d516-a6c4-4ed2b5c2fec9,20000.0
5113,59c755ad-5e54-435b-4adf-21e28b917fa6,20000.0
5114,7e9cb2ce-0486-5eb6-2984-8885feadb94a,22061.129840494417
5115,4b59f9f0-9375-2a1e-8ccc-af8a5cfa744f,20000.0
5116,d5b6731c-3566-e2f5-9a84-189b9d1ea9cc,26735.632380581927
