,user_ID,prediction_Jan2022
5728,4f460897-5850-0c02-6c6a-88bad3f1e7df,27592.556597205235
5729,12f671b0-2f22-10b6-09fc-7de9d7e7d52f,23917.56026332254
5730,750320d7-acf2-ad7e-39b0-7a24c285676a,23745.71017245057
5731,e4acfad6-94f7-d7d4-7286-b25765bafead,29895.476634901745
5732,0642f2b0-e84f-540f-f0ea-a3c6d844bf78,20000.0
5733,fc3856f9-2f1d-2b37-6747-07ac086e6da6,20000.0
5734,e253ed08-450f-7f87-38f7-d4e3ec71d172,16585.2908339871
5735,a8f6dc78-6605-063f-621b-cd13bf1bbc2b,28709.936762068734
5736,1a876490-6bc0-97af-7348-d420b6605c8d,20309.1725082875
5737,0ba04c24-970a-b251-3c1f-35ebc15b9b39,19229.329865749613
5738,33f7b73b-3304-90b1-a171-f5aae1d0d6a1,20000.0
5739,b1c4e6c5-32d6-1c3c-9548-2a8a9a762794,22307.888555638572
5740,1f1bcdd9-45e0-10bf-593e-1630cdb3e4b2,19547.17272807186
5741,db610830-7ea4-dd9f-695e-51df46515632,20000.0
5742,ab77cb87-8c4f-f370-33dd-c13a7113b9d3,23732.97711367837
5743,b94f6849-27ba-334f-90be-68d55aa970d9,20000.0
5744,97d7c604-801c-638e-cc87-3d21fbe88dcb,20000.0
5745,688d32ac-0a84-4b4e-2090-51accd64554a,31615.668800222265
5746,8122fb3a-60b8-0244-01e3-23542ebe8dcb,20000.0
5747,2a1fff41-af1b-7013-1c7b-c6c8d62fee8c,20000.0
5748,e19cff3f-dae4-e050-ac65-86314ac61a04,20000.0
5749,eb687a5e-cfd6-46bb-fa2f-30811914c4d0,21708.487185068243
5750,cfd264ff-06fb-6410-7c52-46f18fe5475b,20000.0
5751,7ec7a123-063a-a9e2-566d-8cf0bad7373d,20000.0
5752,4e8c0beb-9ba6-8ab3-464e-36e67c305288,12801.715157610346
5753,92596e08-1cd8-7322-1520-6eedd53080d7,13242.271695988533
5754,2a6096e9-1f87-0447-febb-e0c0f6f94606,20000.0
5755,427585d8-e537-9893-860f-be0cb6870e20,24641.290423526894
5756,cccb4dfb-b0a1-baa5-6921-c1c00bae07a2,20998.785008964373
5757,3b251899-215d-a72f-8b25-2c5a357d7205,22694.354671278328
5758,a4eb4c75-0e22-32e0-29b9-c369f96de1b8,20582.929890288473
5759,f38d5f86-3431-d279-9502-e8d09fbacebe,20000.0
5760,5dcdb9e8-3f7d-3e54-0353-a7da07b31f46,22284.150778322837
5761,e95fd191-d36d-5920-84b3-4919b5fdf201,19917.340969231238
5762,f33fcdf6-ba64-c7da-1bdb-880dcb647927,21308.213117386218
5763,96a61a5d-0551-6291-b4c0-e1d83ef3d973,19162.58009554842
5764,c1921dc9-214c-9ccd-c1a6-16c67ddf6984,19134.42951850183
5765,e543497f-a4cf-0bc0-a184-a2ec2c2f3164,20864.13549614375
5766,2dd8914e-54b7-1ee9-a5e0-32eedad11351,14613.336703405676
5767,eb522ea9-5a34-a8b2-0890-0c8c4ea08ad8,20000.0
5768,52d40816-c617-d62f-d000-71b1b2864c8f,24049.9248015417
5769,2cf496eb-eb6d-4c31-af0d-d85c397c11f6,31112.158244123617
5770,167e90f3-5827-0fd8-3ef1-15c4739dca18,17707.26663302527
5771,ab341860-fefd-320b-f5ef-aa99010f5ddf,14103.068416043636
5772,9de1a139-ed01-d648-fcc5-97637f449ece,20000.0
5773,cc606714-c713-6ad9-d55c-1f1e3aea1eaf,19623.008595022122
5774,464511ec-8f14-e2f9-37f5-97c5bf474c8d,30064.95732512608
5775,37b84200-2207-c8f5-a2ab-5123047286ac,20000.0
5776,6aafb17e-f4b3-46d9-2ae3-d68a6ce1c840,23813.073798278176
5777,b92f2288-1c70-a1b7-1c24-bcf687e8b9a7,19323.79417640611
5778,d169f8c0-e79a-c228-54c0-5fd1bda788b9,20000.0
5779,ac791bae-9cfc-308b-1ce4-355961d944f6,27573.008053978745
5780,022fe37d-c8a7-cea0-06eb-b89d6099ee1f,27878.43428422208
5781,99b0c545-dbc0-9cac-db19-c9cbb091e476,14857.262472554205
5782,14268795-b1b2-7d3e-b8da-a7f231837385,22777.969741060475
5783,e4bafe68-879a-ff47-4b31-4c9bdee33505,24178.194030597864
5784,915394cf-429f-ff36-f519-abf1f9c14157,20000.0
5785,5a356dfb-204e-ec1f-fda9-b020e7d07219,19327.803463711083
5786,3fee6277-bf90-c4b9-8e87-e8503a65b6e2,20225.712004282046
5787,7f73b70e-ca2d-d546-090b-a17915222401,20000.0
5788,aa7b6d64-844e-a6df-1c34-198a766c7fca,20000.0
5789,74f8c57b-24c5-82ca-eab3-c4d8d4e4004b,13552.295080227352
5790,d1fd07da-07b5-cf89-3e6d-8be48fb91db8,21681.165366311045
5791,070227a3-7a37-a0a5-172e-78a53176ee40,20000.0
5792,8b4aa71d-9b73-f94e-83ff-eb8188c9a3a5,34265.64539194638
5793,984a2ba3-6e83-2e1c-7aea-f473182c571c,19595.489503523382
5794,9a4c2227-abac-92b4-db90-98ea116cd881,20000.0
5795,24ef7197-8218-2b63-8112-ec01081116b9,20000.0
5796,1276bb2e-185f-9658-98ed-21757ebada36,27663.98148820962
5797,dc786e74-3ae7-ab54-169e-98cea7713b3c,20000.0
5798,a19ba579-33cb-2771-6f57-aa50e74d326c,16306.707071016508
5799,c3aebd36-8fea-470f-9ed0-c113f52a2944,20000.0
5800,3839db4d-a0b0-dea7-560b-a7be6a2496d8,23837.13620931959
5801,3e597168-3aab-4c17-dab5-a6cf9c8c90da,20000.0
5802,ca12620e-d47b-e788-9abb-1ee4556a666d,11663.549315378488
5803,81ace41c-3d95-0d63-8953-d9bba5668aa9,13721.666951281471
5804,5ae32ead-5c5b-f958-ecee-5bc4964a98f4,22090.46982930934
5805,934d1942-2a37-90a9-2d0c-da9d53b99ece,21761.877274375995
5806,9e7bfa0b-3374-d386-9c00-5f61cfdbc37a,30412.39808985524
5807,5b1c7ac0-641d-628f-85e6-d786e059cb33,15705.653807204413
5808,c707aef9-c6c3-744c-c88e-03b662276cbc,20000.0
5809,711fa10a-0b29-75c6-918f-f3582408c3c2,27917.27968834841
5810,e061ddc6-765d-fe41-bd9e-0f573091fc6c,20000.0
5811,fa3c27b8-49c9-7f69-36c3-f9d08061c530,25865.524630297412
5812,f3dca608-f3f5-5dae-23bb-bc63c2021cd6,20000.0
5813,8a75c1f2-1a5e-59b9-5f0f-dae40abc05d6,28519.253963573246
5814,a54643b7-71b1-df59-7268-495d0f2cd3b3,20000.0
5815,46bcc5bc-ad3a-52f3-a119-c8697d4f8855,20000.0
5816,d2c748fe-3756-55c5-e2fd-8aea2188cc78,20000.0
5817,e03454e4-eff1-2c8c-afe5-59e70efb2926,14883.517073136443
5818,1c3c8d35-21d4-fb7e-2258-7c8958ccf9b4,20000.0
5819,35d27b82-cec2-3b2c-6bca-8e92a956bb55,23137.345050706623
5820,ef97d437-f183-1c1a-dfe6-08696b8db46f,21209.621201374444
5821,a74170ca-47b6-b528-e524-66238d02db27,22008.651035746203
5822,3ad12632-c225-4484-0c44-5964acdb9ccc,18257.925374352242
5823,0b972d0f-2059-cd20-266e-d3eeb37f54c5,20000.0
5824,3ed3bac6-711d-afe3-b6ae-679c6816c5d4,19308.282885187557
5825,172cb541-eb17-fe9b-f686-79b9a82b6297,20000.0
5826,47a010a1-b1dd-d811-4c09-baf401df3805,27758.608571675206
5827,386dd969-f216-7203-c824-ae52f894861a,20000.0
5828,7f321602-2a85-a9d4-cd2a-7b43b6946103,15625.86929379962
5829,7d5a1b03-d8ac-9d06-0428-3ad0df038544,20000.0
5830,c33993f2-3504-5f77-c317-c3d4afa4f554,20000.0
5831,001cfd71-1996-2ffe-d382-4e7cd476ef88,20000.0
5832,f4d3835c-41d7-4a3c-e304-81a56606a99b,20000.0
5833,eb4d4085-8bcb-a998-7189-094a910f0fed,20000.0
5834,00d2870b-4b5c-31ed-72bb-ccfc34ff496a,20000.0
5835,5d96425e-0067-20b2-c3ee-79d13e85bc2a,18214.85395647299
5836,e7d7391d-7f0e-f945-f83c-33b54ecfb573,18494.888236427607
5837,d20eab0e-bd87-44d8-01a5-0ef1550c54d4,17977.105043073087
5838,413770e2-7d7d-e1f5-7460-d20d94b9cdb5,20000.0
5839,37ac7d7d-3f5c-7c2d-de74-ae046c9ff1ec,14158.154017450486
5840,1f5b51f9-ca70-99f2-a426-c7d6f0358a2e,20000.0
5841,e2091f49-e0a1-0d2b-c57c-799848d002be,20000.0
5842,8094e73c-fae7-8eb7-d4f8-3b8173071469,29858.389967420342
5843,534bacd2-a338-ccfd-6f3d-0471f883d4ec,15864.614905688759
5844,4b4fa022-b691-cc9f-466e-46fe6b2ceda8,20000.0
5845,88da091b-61f6-c877-0212-585b0b2f8580,12462.500878978371
5846,d61c1fac-311f-8995-79ee-a85726b19dfe,15127.58752922638
5847,1bfe0e51-28d8-fd01-00e1-fe1eb9012b7f,20000.0
5848,746c8933-eee6-9c71-ee16-6b743841ed43,20000.0
5849,191650e3-1800-201a-9cc6-d3515f1078cc,16145.80668117464
5850,8c3460d7-2513-9b4c-7b41-ac92bcc4580a,20000.0
5851,4b511edb-7b76-8615-f6b1-465dbf2b6442,20000.0
5852,58f8dcec-c62f-5a04-ec73-711ded309a7d,23069.905129874198
5853,50947673-0f2c-4a2f-666f-d7d10bea7838,20000.0
5854,facde8c2-0ac4-df90-04f4-2d78524837ce,23046.640624759664
5855,9f851d5f-a05e-cb3b-dd9b-92a09ddc04cc,26140.87117493609
5856,81c17316-f725-b007-e192-199f0d8917df,20000.0
5857,7d1271b7-72f5-eeee-cd36-c0c30fbc4897,19165.492680154653
5858,5e60d645-2afd-db9b-5445-01d8b07fe939,19344.856309180374
5859,52d3b914-c1e1-b6e1-4b2d-72131e82b4bb,15064.059019238564
5860,32fa6380-6187-0c98-d48a-5ae045ade3c0,20000.0
5861,0bd89c73-95c1-b122-4f9e-89ef7bc1ad83,20243.685937155118
5862,fa73e484-96c7-2dbe-6aa8-78396259a1a5,20902.497939211196
5863,68bc5a9a-1255-4a8e-34e6-a5305f25e5d9,12759.298782501544
5864,71a48a01-61c0-2f4c-83ce-962b456f7d31,12985.338084464795
5865,56d7ea85-2c60-8c40-e1bd-0746edda1463,20000.0
5866,fd642ae2-6434-8207-3415-14cc77fd7fd1,20000.0
5867,c7918e1b-ebc5-7194-8f5d-a78303c9178a,18818.503682162194
5868,ed9ac510-d30b-748a-e64b-57ce2b919302,31650.79003542816
5869,0f66b32d-e19b-5837-1c6a-4b5e7d859725,23356.62662140648
5870,ba686ef2-f115-0c1c-b3d5-5a90fb0cb7db,20000.0
5871,b888cb65-97b1-9d4f-16d2-4a67c6b1b41f,20000.0
5872,3d98c0c9-3ebd-35fa-aa26-96d267a31a9a,20000.0
5873,22581cec-7720-04e6-e4c3-830c66d14cf6,35783.84789985023
5874,66b3b64d-cd49-b013-cd0b-db15c5bafa34,13201.605546528102
5875,58d97f4a-9533-1356-074f-3be044f20133,20393.31685566781
5876,4be6424a-012e-0962-6750-94f5a11035b1,20000.0
5877,343c02bb-56ff-8ca6-8929-c17291ac5d85,20000.0
5878,116febe7-aa0c-c327-1daa-42fc90b15e3d,17910.269402995953
5879,68571deb-afd7-348f-54ee-57c0bc671388,20328.106056021967
5880,2b44d7a2-54e1-b6c1-5849-57f20f1f41f3,20000.0
5881,2adb6a67-83ad-d758-43e1-592e3765002d,20000.0
5882,2223ac1d-276d-fcb4-08d9-bbb6381768ca,15938.879429900353
5883,fbfd7895-faf5-09af-d334-bb74a5d0ed96,19208.04051976379
5884,40b5b1e0-4f4a-a95c-35e9-8768a3a38fa5,20000.0
5885,c710e3b8-72ad-02e6-d585-2a16c313b74b,18782.694272092125
5886,19c502db-1bad-72f5-50da-e03db25b8444,22011.578210632244
5887,2789e561-747a-e39a-6adf-28328271b43b,22601.05895084503
5888,4884ecdc-88e9-85bd-dbeb-d3a4bf99cc5e,20000.0
5889,869866f2-8a58-9b3b-b4d3-060b69a01929,18599.144600600866
5890,148680de-b9e7-89c6-16f4-8941ad283c0d,20000.0
5891,ddc54167-cdad-92c2-2003-9df02f957322,20000.0
5892,a2d65152-29cd-1c8a-28aa-8acb8531f831,20000.0
5893,3a3c6203-8520-b295-855d-36aa5f069f91,20000.0
5894,b8d59b93-1984-9ba8-bf46-ead512f7acd3,20000.0
5895,ec343245-34cf-a45e-c491-075ccaca3683,20000.0
5896,71bb3a56-bdcb-1c8d-c860-42c5c6b94234,20000.0
5897,ea6bed22-8848-71bc-bc09-e7529d0c7363,20000.0
5898,3215100e-6272-e2af-9212-6ff19fa1c6c9,23507.284634824668
5899,2868c76b-7a94-f483-28ce-122009b12bc9,20000.0
5900,395df428-5172-ef91-20d4-cc6950c736d9,20000.0
5901,c5951264-e12e-014f-81df-e516945f408d,26980.890728619386
5902,dcf5a569-dade-14ac-e2ae-d32e0de81c0d,20065.289826059023
5903,8354e04f-3740-49d3-3a4b-caab8659cf43,20000.0
5904,bf8b0346-501d-d41c-225b-3160930b2206,20000.0
5905,4a90545d-6592-4677-96eb-b2b3980ce966,31009.643290638014
5906,6834b24b-68e4-ff09-0383-ee73aac59626,20000.0
5907,ef6735f0-8f7c-bc7f-4b1e-0d788ae8cf4f,20000.0
5908,787edf5e-3b88-f47d-b68a-0d8c24d3ce32,20000.0
5909,9701c3d3-7f79-6c6b-28b6-65ac6a48e5b4,20000.0
5910,cc8ccf47-4aa1-4f44-e889-6d30802fc57f,19915.859143938458
5911,e3d33625-afab-cd2a-543b-2e7c1db845c7,20000.0
5912,f7aa009b-8d6e-a0b0-6019-2110cbc4740f,15732.958907932669
5913,0a4ff145-58f8-889d-f848-c24c9f1079df,12526.52728226456
5914,ea045534-f679-6fd3-cd74-afec1e548a7c,20000.0
5915,d502fee9-dc95-a466-3db9-a3254766f1c7,20000.0
5916,6109e517-af07-9b76-f2b7-62c63ae8446f,13786.937783849433
5917,76f24bb9-5f75-4909-cc40-530fb5394042,20000.0
5918,1a00cb00-31f1-f4f4-4c9d-c9a84da3ea8f,18647.15847576434
5919,d61a43f2-8ecb-4971-18c8-ece658ea0417,16080.033395845865
5920,5fd65f49-d329-0b13-ac23-4f140f4c96d1,36080.14122286346
5921,d484ceb9-c0ca-0db3-b383-994c68ee7038,20000.0
5922,35d2cfcb-5b12-3a92-9b6f-338a0665be98,20000.0
5923,3af0a323-982c-a596-3a1c-580d377e82d8,21336.29667033495
5924,1022f370-1d74-9571-1251-1980069c2773,23617.477419093917
5925,9b15f2e4-b465-190a-fee3-fc1b545875ec,20000.0
5926,556da1e7-4e65-143c-5ec6-a70588432213,20000.0
5927,048a07c4-2e08-2509-25d2-73d0f1e0d225,20000.0
5928,34d78409-6ab6-6d58-b612-19ad8c11dd86,25070.844371110685
5929,5db231b4-1594-a794-5043-a96d2baf1975,17635.05569069634
5930,562bed61-d985-2311-73f2-88d447ed18b9,17606.411019903415
5931,18a8af2e-043a-69ea-1a6e-d48d0d100f2e,20000.0
5932,78a55d6b-f2de-d00f-63e8-695158b5f052,16996.306007292624
5933,9d169ee0-a02d-c23b-0632-fe4ce330a6ae,28816.45674736103
5934,2518c7e8-f9de-2a76-ce3e-f9d100cf015e,16778.856428600884
5935,99919b34-c3a2-4c35-6291-9a04ebbd383a,20000.0
5936,b14f4d60-0ea4-9e8c-e3dd-3b886fadd633,16306.92774899857
5937,c6b23bac-701a-484e-f57b-6006dfc0993b,14842.412607353512
5938,beb96961-bc16-ca04-1a29-313d3f74df9a,22147.562050135733
5939,714d85bd-e197-6c14-aa06-9b5b510d115a,20000.0
5940,1962fa47-fd34-1dc2-f749-f051ce390625,22810.242832062613
5941,fea34025-7482-af7f-cc18-98dce904c349,14430.178233791714
5942,c053be0e-bc66-19ca-be4b-d68be4ca4aa4,20000.0
5943,0f493112-bc03-d879-6bb7-6a3232975fbc,14852.160738048773
5944,66e0a0aa-ac3d-0478-4b3d-15c68dcdfa95,20000.0
5945,f705b116-deff-3219-7455-23647a808acb,19279.117371801978
5946,952a4d6c-01fa-dd66-313c-9238d3617ed4,35173.227667983796
5947,59de5319-3f9b-bcfc-742c-59053bcab3ea,16909.123310133797
5948,ddd5517e-f20e-f63f-f0ae-75be60986886,31547.218502513286
5949,6a615a6e-815a-ea9d-5401-45658b51f270,19975.668804378685
5950,b49b93d5-1e70-9e19-07f7-9ee0e299cb48,17252.93413483293
5951,93bd051c-56d5-12a3-ac7a-ca00d8c2b8af,22697.282150128533
5952,d8849876-effc-bec2-de60-6410d11ee3f0,18150.69289706276
5953,4d69120e-3605-fb40-d34d-f03173faf83e,20000.0
5954,0a4dd54b-4682-8f04-de7d-0a5fc4ebb04b,15296.564854797416
5955,3ece0300-4984-bf02-af08-8b4b648499d4,20000.0
5956,a72125ce-1836-96c5-6aa2-b88ca946a3a2,18808.29838936635
5957,77e602f6-5e57-3ddd-6b60-ef72948e40eb,17573.616022434057
5958,d9a74708-71ef-9a7e-5304-395e6678b0c1,26967.758260937502
5959,828b5866-8088-6651-d438-fe93b6d86921,20000.0
5960,329899ff-f2ff-a063-e328-73d3af2bea60,20000.0
5961,be522e87-539e-fefb-722c-b5c5e11cde6b,20000.0
5962,62bd730c-1c28-6c71-41c5-212805554221,23786.569643118426
5963,df85e6bf-e2cf-0ef5-0ec1-78acbd797e9a,16083.579745731167
5964,3265b5b3-0118-d4e3-1c8b-92445119c1d8,20000.0
5965,03cc8bf9-6862-e03f-755d-aee71f2ba3e9,20000.0
5966,8e9a6430-3ca0-c778-edcc-350ef33e0941,20000.0
5967,f5d2148c-ed14-f628-b9e8-ae5604d071fb,20000.0
5968,f7e34ed4-f0e1-5bfc-019b-66e3aee06509,16626.84699051568
5969,13d57a5d-14b9-40d4-0016-9220d9f8e6a2,19731.760133214306
5970,60e63d0e-8f8b-36e4-06fa-11b492294b0b,20000.0
5971,fc63b1fb-1023-df86-325b-c3708f04c96d,30909.76188265736
5972,d3557949-daa7-7b95-80ef-55182a0c4719,20000.0
5973,a22e53c0-8f70-8e40-35c8-e6889c976417,20000.0
5974,4825a5c2-f99d-4c77-67a8-4e192304deae,14142.86401214232
5975,c4ab0769-37c6-ea79-2e53-c210890c40b7,20000.0
5976,eeeab981-4647-e382-2c8a-e4fa0da07643,19789.62594283457
5977,743fb2f4-6f8c-b016-0029-5d34b26463d5,18759.497550985856
5978,4a8bdc5c-78c6-5085-119c-21c47e39fd94,19395.653584180967
5979,62318268-bec9-22c0-04fc-ebd3323ed8b9,20000.0
5980,c6b4195c-aa19-af26-8fa4-1d2246ddb0ac,19113.04495574207
5981,c37502e8-5554-d8ef-72d9-7c7815255fcd,20000.0
5982,2bee670f-554e-189d-243b-4fdd2773d160,25587.74272478782
5983,d7413bcd-fbdd-8d33-51e9-5be3be46a5d2,21079.791648280505
5984,c6de520b-2d6f-9800-80fe-f68b2557dbfa,25227.840341283685
5985,9c195380-9b00-f4f3-ccd6-b053f952eb70,11112.075038203202
5986,fd65e3da-dc35-ed49-148f-c94cfa2c0066,25124.68402341495
5987,bbfc4e14-8615-30f2-73da-b074bbd5ba6e,20000.0
5988,31b23e28-03b3-b364-88b9-619861248f96,16774.316723832137
5989,37176e84-d977-e993-3c49-d76fcfc6e625,20000.0
5990,38e54547-9c23-cb0a-7c15-c487f9fe518d,18947.13371667939
5991,4202faf9-dceb-ef56-a31c-a36b059ebb2e,24667.715851968525
5992,1c3bc04f-6ace-b23b-a64f-5e71f4abf9d5,20000.0
5993,587e681c-4b6d-6ec3-ea15-2c5011fd6606,20000.0
5994,53932dd3-ab7e-f8e5-18b0-fca9fcd2649d,20000.0
5995,ff6b19de-bcaf-7641-5864-e3bbb4b58fe3,25108.227099686483
5996,0f1b88df-b61c-14e4-aa74-cb72810bd9bd,20000.0
5997,5861c593-0a7b-5819-a0c1-6d5023c1d9ce,20000.0
5998,0870e15c-2fcd-81b5-d24b-ace4307bf326,20000.0
5999,801f9c5f-321a-1128-4586-ce142e215337,17973.710675269096
6000,791b7927-f378-63f9-42b1-0f29a2bcc52b,20000.0
6001,ff29867d-22c0-f031-19aa-87bcf26093e5,16752.171414764376
6002,5f612d94-0737-0a76-cf8a-f92d5d73b293,23287.84439483192
6003,4db9b3a7-7f4d-6993-77cb-7d2b2efcdf4d,15352.060199895483
6004,e9946e53-0cf0-fe0f-f351-608fedf4e529,18801.921525198723
6005,d2a679ac-f061-ae72-228a-c24d99ac7f9f,20000.0
6006,2b56cdb2-f7e9-981d-1b8d-f614d7d5a664,32671.608688895154
6007,c716b4b8-14f2-b314-d7fe-4574b6abe494,22915.952752861525
6008,a84cd94a-656f-075e-9969-1df6be961834,18865.36674900598
6009,6d077c07-9aa4-0ec4-1596-f2f88dec9358,18001.851373480396
6010,cf7976e2-b13a-b272-0a0c-60881a9bc4f2,19803.396583275877
6011,05b827dc-f75f-5cd5-5516-c1a645d3fa2c,17698.136461472615
6012,9f6622e9-d6b2-d1e3-627b-f978777f4a56,20000.0
6013,7b777bf2-43f9-8cbd-179d-221d8e5f37fa,14514.558077407013
6014,d8cd5da3-73cc-3524-5675-f2fcc0ca3f4d,29290.66941368128
6015,0f95b88a-8960-0a04-36bb-de06429a8f86,19562.874148874136
6016,f9e78a22-2ebd-a4e7-5f26-595e0c054854,24347.352822773984
6017,27c04b63-5a28-3975-e151-e322e2efd552,26170.766658258202
6018,5d87a7c1-5593-95d0-0847-22316fab7a98,20000.0
6019,744f957f-f7d9-dde9-8d19-ce5e2edd4d37,20000.0
6020,0d38bf6e-86a2-79d7-fe35-ea22fd1b285d,20000.0
6021,0534a252-a6d3-b6c4-7810-c0405cec2965,25590.148297170803
6022,fc76ff58-677e-0399-0c8d-c79b90e79b94,28211.988142217728
6023,2fb01074-2532-3fd3-c9f3-5bf84d03cbdd,31004.818771448892
6024,13843901-b020-b8d4-529b-eb354fa09d36,16118.96512579438
6025,2cb92788-a71c-c16d-0775-01bbc8fb72aa,25272.404223201404
6026,9d44c93e-7799-a8e2-b368-c5539c30ceaa,24167.160435458878
6027,8553b26c-feeb-628d-49f2-511fe03581de,29092.469581444173
6028,33e9e55e-4024-92a3-c334-f55802cee581,25532.1087720316
6029,0a22b2ce-234e-85fe-3cee-7eb021653fa6,23317.592151571003
6030,e695f8ba-ba23-38fe-4ae3-02f3b31e9be8,20000.0
6031,c419f2b5-7d79-ab44-c633-ff19d95807d2,20000.0
6032,db13f394-81d1-e8f9-09ec-485cdc00afee,23728.88454019284
6033,f92272d9-049a-5e73-bc15-99c8defc7c30,20000.0
6034,d4ef344d-6b66-ba26-343b-b9343331a347,23893.616398304548
6035,a3141aec-b770-1f17-5e24-b3be42004291,20000.0
6036,2d70b34e-e0d0-289b-7ab1-a5e3dcfe2264,22323.588608602116
6037,3c0502c1-38bb-43b9-73bc-e2b964864cee,20000.0
6038,de0a09a6-a886-e763-c2c4-9a972e6f1665,20840.721326674648
6039,4d1aa07e-aca2-9647-c7fa-b649e2631aac,20000.0
6040,14e99b77-fae7-6dd2-d403-295e2190131d,20000.0
6041,d996f125-191c-d96a-cab4-e61dd109e20a,21528.5012654106
6042,575b4b67-ce92-0ea9-1fd4-1997b13a56f2,20000.0
6043,4fa2f35c-90c8-6387-c16a-8771a94a440c,20000.0
6044,87b2059b-dde5-3931-e38e-fdecbbbf45fb,21708.487033086163
6045,66aa5ddf-1a0a-a84c-200d-3f4d56a7e7b7,17250.170492666377
6046,9835245a-fe5f-37d3-a6d8-179a59a7a4d2,21709.31563939347
6047,40473f98-b7b3-aa30-e3d9-36bf0a1ee938,20000.0
6048,f94414b8-23db-46e8-d834-0c8507f031c7,15357.901783172736
6049,601a57ec-2a7d-d02c-6019-4c32806a5ab8,18295.364336298124
6050,409936ef-40dd-73a3-8f0d-3721d7641061,20000.0
6051,56eebfe7-f5a1-82c5-d246-fd226b8f76fa,17046.702657526883
6052,2f16fb50-c13e-66af-3c95-90d33e2aad3e,20000.0
6053,d88009f8-c32b-612a-af84-dc55c39d90fa,20000.0
6054,d839d9b0-74fc-5bf0-97dd-c839cf586533,18094.033977150182
6055,9a924849-2156-6d5e-8361-50061981f0d4,21037.330058502514
6056,fc7fea0b-e53f-ed88-bb79-0b4a393f0a83,19452.724071569733
6057,4b42509f-bc79-ec4a-c4e0-69328cde1d25,20000.0
6058,5fee0d78-8052-1e37-dddf-c64818409419,22852.459806680734
6059,00b425aa-e7eb-533c-3a08-79fbdc7843b3,20694.36022665031
6060,e65d1c73-5b62-a7c9-7e38-01afd1a8d7b0,15441.888297161604
6061,5fc0e4ef-28f4-724b-7fea-c215e21cc85f,20000.0
6062,26bf37c7-c0da-cf29-7d82-ccb037053242,20000.0
6063,e8aa5c6c-8663-ff0e-b1cd-95698a0b7061,20000.0
6064,aea626c9-5863-f76c-e76b-a1659bcb160a,20000.0
6065,c203953a-cb78-44b0-0474-7134db03dadf,20000.0
6066,3f6ed3e2-d20a-3b50-3ad2-5d095cd509a0,20000.0
6067,1a7ebc6e-cb13-2fa0-a78b-8f470400fc00,20000.0
6068,3e507e0f-8f04-0c54-d93c-0252d772d31b,27009.07489370594
6069,9b86d80d-10b8-c060-b580-d3a313ab42c4,20000.0
6070,4f118ed8-3a08-493c-3271-dcf60071ec94,24068.926817203796
6071,4d1f9c8b-58c0-5823-2d89-2ff45fc90fa2,30176.895775581266
6072,ef541f8d-255f-97dc-9eab-a1e30593e495,20000.0
6073,bf3cfe56-a832-99e9-fae4-6529fa9fcece,15392.84428745101
6074,727cc9e6-3904-c182-9a43-b266601e40bf,23100.891540575958
6075,9a7094dc-6a29-abfc-8507-16f5e7ed3855,14449.052584505509
6076,af647046-37ab-26b4-e022-04a089ccc096,18815.948255447038
6077,ff3e0ba1-0ac7-28b4-a418-65bf350d278d,20000.0
6078,0e2a04bd-3c16-50af-b3be-516709463e6f,20000.0
6079,11ebcd49-428a-1c22-d5fd-b76a19fbeb1d,21072.926313703545
6080,a8878b4c-9225-394d-6766-916ed20bd3f1,12255.676367591052
6081,9c2ef1d8-7e27-9a25-434c-bc53a07a301c,20000.0
6082,c6699599-3aa4-fd30-cbba-35bfecee6e2b,19224.128279016757
6083,74c78b15-aa8c-4f54-7ad4-f768953f2ad9,16840.685474955484
6084,440e39c3-5b40-0d5c-9ced-7b4d54c56d61,20000.0
6085,7a06b37a-e733-83ff-67b7-e14cc9c5bd9f,18695.26657981822
6086,fce3de29-0a78-b854-4211-83e86e09ff08,17853.675531414174
6087,e3621fc6-3bd4-c612-59eb-a97d3e954ee8,24311.992975700432
6088,cf557be2-da4e-2130-2079-4c13356b26ec,20000.0
6089,cf61fbd5-15be-66c0-9bbe-10d2b4a50102,19375.81004373465
6090,fc3a1c5d-af45-53c8-2cfb-b364a640d0f5,20000.0
6091,a3c9c8d7-6ceb-1865-2fc3-39b95e366dc5,21721.332558598533
6092,9e34bd9b-39f0-98da-5bcd-f979ed30655e,25521.704078745075
6093,8f8643af-86e3-96dd-4aaa-3cc8dcc33394,13362.625698250045
6094,1fe43d64-aace-1c9a-1c59-8fa1f543be48,20000.0
6095,27fa8b8a-909b-471c-0d1f-0a7fd0fce922,20000.0
6096,e1c7be06-4f6e-ded0-924b-42cd55c194ba,19727.854649670866
6097,35d8151c-f1c6-927b-0993-6bfce66ce628,19776.143308437346
6098,b7748526-6c5e-2664-244a-fe8480a3803d,23552.876523540377
6099,7781ea37-7ed8-ce64-b876-a4fa4baa5c4d,33698.76925065108
6100,531bbb0e-9be8-2d6c-01c5-592b71d6ec10,24016.895751667125
6101,830b988c-6992-3a40-539a-7e42e8e94603,25252.2808837434
6102,92a651d7-c069-c542-2403-97213a082921,20000.0
6103,3001ebb5-ffb0-4763-bb14-410ffd53548c,20000.0
6104,a9ed0290-dde7-6363-8d8b-d6e8f95a1656,20000.0
